lon,lat,ve,vn,ee,ne,station,ref,mov,fix
-88.645,30.395,-24.327,-3.247,0.502,0.54,MSGA,UNR,na,eu
-89.336,31.328,-24.349,-3.341,0.528,0.535,MSHT,UNR,na,eu
-90.181,32.327,-23.53,-3.565,0.668,0.571,MSJK,UNR,na,eu
-86.055,43.238,-21.934,-3.454,0.333,0.256,MSKY,UNR,na,eu
-88.732,32.368,-24.607,-3.399,0.568,0.403,MSM0,UNR,na,eu
-91.405,31.561,-23.765,-3.641,0.778,0.64,MSNA,UNR,na,eu
-89.532,34.364,-22.914,-3.249,0.666,0.649,MSOX,UNR,na,eu
-89.689,30.531,-24.538,-2.655,0.758,0.768,MSPC,UNR,na,eu
-89.102,32.762,-23.76,-2.992,0.904,0.854,MSPH,UNR,na,eu
-89.143,30.779,-24.31,-3.264,0.482,0.435,MSPK,UNR,na,eu
-89.542,30.845,-24.521,-2.538,0.546,0.684,MSPO,UNR,na,eu
-89.614,30.375,-24.409,-3.193,0.364,0.19,MSS0,UNR,na,eu
-88.487,32.83,-24.351,-3.023,0.714,0.737,MSSB,UNR,na,eu
-88.794,33.454,-23.638,-3.609,0.689,0.649,MSST,UNR,na,eu
-90.412,32.846,-23.445,-3.391,0.48,0.426,MSYZ,UNR,na,eu
-87.402,39.459,-23.252,-3.381,1.077,2.135,MTH0,UNR,na,eu
-81.049,24.726,-23.841,-2.321,0.695,0.672,MTHN,UNR,na,eu
-80.907,25.866,-25.215,-1.956,0.252,0.236,MTNT,UNR,na,eu
-82.511,40.382,-22.773,-2.678,0.295,0.301,MTVR,UNR,na,eu
-71.304,44.271,-21.718,-2.954,2.802,2.866,MTWO,UNR,na,eu
-75.219,43.078,-22.252,-1.307,1.176,0.913,MVCC,UNR,na,eu
-87.598,41.668,-22.661,-3.261,0.365,0.325,MWRD,UNR,na,eu
-91.291,43.497,-21.725,-3.4,0.5,0.429,NALB,UNR,na,eu
-76.95,44.249,-22.016,-3.758,1.09,1.112,NAPA,UNR,na,eu
-81.776,26.149,-24.949,-2.312,0.328,0.288,NAPL,UNR,na,eu
-77.462,25.053,-24.05,-1.807,0.439,0.405,NAS0,UNR,na,eu
-80.916,35.123,-24.203,-2.638,0.261,0.251,NC77,UNR,na,eu
-80.213,35.338,-23.883,-2.037,0.316,0.338,NCAL,UNR,na,eu
-83.506,35.373,-24.615,-2.625,0.7,0.635,NCBC,UNR,na,eu
-76.672,34.719,-23.975,-1.885,0.514,0.456,NCBE,UNR,na,eu
-82.347,35.908,-23.677,-2.849,0.68,0.835,NCBR,UNR,na,eu
-79.437,36.092,-23.914,-2.379,0.26,0.253,NCBU,UNR,na,eu
-77.875,34.345,-24.103,-2.356,0.258,0.333,NCC0,UNR,na,eu
-79.385,35.342,-24.022,-2.255,0.312,0.358,NCCA,UNR,na,eu
-76.315,35.018,-23.779,-1.304,0.716,0.674,NCCI,UNR,na,eu
-78.359,34.99,-23.9,-2.391,0.398,0.385,NCCL,UNR,na,eu
-80.564,35.376,-23.565,-2.547,0.282,0.307,NCCO,UNR,na,eu
-76.474,35.916,-24.498,-2.464,0.636,0.607,NCCR,UNR,na,eu
-75.751,36.182,-23.694,-2.37,0.372,0.306,NCD0,UNR,na,eu
-77.365,35.605,-24.5,-2.483,0.801,0.921,NCEC,UNR,na,eu
-76.258,36.341,-23.799,-2.651,0.711,0.628,NCEL,UNR,na,eu
-78.52,34.654,-23.913,-3.043,0.363,0.334,NCET,UNR,na,eu
-78.871,35.034,-23.524,-2.729,0.371,0.406,NCF0,UNR,na,eu
-81.865,35.334,-23.809,-2.601,0.588,0.587,NCFC,UNR,na,eu
-77.939,33.961,-24.126,-2.346,0.726,0.779,NCFF,UNR,na,eu
-76.721,36.437,-23.927,-2.427,0.608,0.614,NCGA,UNR,na,eu
-78.058,35.421,-24.033,-2.039,0.524,0.481,NCGO,UNR,na,eu
-82.501,35.356,-23.606,-3.262,0.596,0.647,NCHE,UNR,na,eu
-81.309,35.742,-23.496,-2.704,0.83,0.789,NCHI,UNR,na,eu
-77.438,36.408,-22.714,-2.927,0.422,0.408,NCJA,UNR,na,eu
-79.034,35.781,-23.601,-2.384,0.539,0.508,NCJL,UNR,na,eu
-77.453,34.746,-23.852,-2.29,0.42,0.424,NCJV,UNR,na,eu
-77.614,35.322,-23.872,-2.811,0.723,0.652,NCKI,UNR,na,eu
-77.981,34.942,-24.179,-2.157,0.339,0.413,NCKN,UNR,na,eu
-80.23,35.815,-23.386,-2.568,0.306,0.329,NCLE,UNR,na,eu
-78.811,35.42,-24.358,-2.598,0.334,0.259,NCLI,UNR,na,eu
-79.078,34.627,-24.024,-2.805,0.398,0.393,NCLU,UNR,na,eu
-82.69,35.813,-24.068,-3.068,0.344,0.298,NCMA,UNR,na,eu
-81.657,35.708,-24.399,-2.32,0.298,0.306,NCMG,UNR,na,eu
-80.803,35.58,-23.746,-2.557,0.369,0.308,NCMO,UNR,na,eu
-80.524,34.982,-24.239,-2.488,0.451,0.492,NCMR,UNR,na,eu
-83.966,35.069,-24.378,-2.657,0.521,0.494,NCMU,UNR,na,eu
-78.02,35.969,-24.322,-2.507,0.472,0.483,NCNA,UNR,na,eu
-81.911,36.078,-23.431,-3.315,0.845,0.656,NCNE,UNR,na,eu
-81.133,36.166,-23.595,-2.108,0.527,0.475,NCNW,UNR,na,eu
-75.482,35.684,-24.029,-2.532,0.721,0.409,NCPI,UNR,na,eu
-80.177,34.993,-23.973,-2.218,0.427,0.394,NCPO,UNR,na,eu
-83.797,35.321,-23.411,-3.165,0.888,0.917,NCRB,UNR,na,eu
-78.579,35.764,-24.347,-2.631,0.311,0.381,NCRD,UNR,na,eu
-79.666,36.362,-23.831,-2.693,0.816,0.809,NCRE,UNR,na,eu
-79.797,34.964,-23.62,-2.97,0.801,0.698,NCRO,UNR,na,eu
-78.998,36.391,-23.536,-2.936,0.748,0.76,NCRX,UNR,na,eu
-82.423,35.596,-23.821,-2.961,0.284,0.261,NCS0,UNR,na,eu
-78.336,35.564,-23.783,-2.327,0.575,0.401,NCSF,UNR,na,eu
-81.491,35.282,-24.024,-3.274,0.408,0.372,NCSH,UNR,na,eu
-78.39,33.983,-24.305,-2.201,0.447,0.472,NCSL,UNR,na,eu
-81.916,35.366,-23.903,-2.726,0.557,0.41,NCSP,UNR,na,eu
-76.326,35.395,-24.092,-2.382,0.467,0.512,NCSQ,UNR,na,eu
-81.115,36.498,-23.781,-2.951,0.745,0.804,NCSR,UNR,na,eu
-80.849,35.855,-23.958,-1.932,0.49,0.456,NCST,UNR,na,eu
-83.207,35.348,-23.654,-2.506,0.409,0.38,NCSY,UNR,na,eu
-77.573,35.882,-23.713,-2.52,0.511,0.413,NCTA,UNR,na,eu
-79.87,35.367,-23.806,-1.781,0.504,0.447,NCTR,UNR,na,eu
-77.059,35.56,-23.989,-1.731,0.32,0.414,NCW0,UNR,na,eu
-77.035,35.83,-24.046,-1.595,0.294,0.314,NCW9,UNR,na,eu
-80.185,36.372,-23.686,-2.705,0.794,0.739,NCWC,UNR,na,eu
-78.716,34.28,-24.112,-2.639,0.45,0.382,NCWH,UNR,na,eu
-81.478,36.393,-23.528,-3.053,0.609,0.491,NCWJ,UNR,na,eu
-77.933,35.707,-22.356,-2,0.93,0.539,NCWL,UNR,na,eu
-78.17,36.395,-23.694,-2.603,0.79,0.734,NCWR,UNR,na,eu
-80.227,36.071,-24.059,-2.069,0.289,0.27,NCWS,UNR,na,eu
-79.765,35.63,-23.854,-2.639,0.656,0.678,NCZO,UNR,na,eu
-95.601,37.302,-23.515,-3.25,0.275,0.266,NDS1,UNR,na,eu
-95.638,37.381,-22.843,-4.772,0.591,0.542,NDSK,UNR,na,eu
-99.905,40.306,-21.742,-4.718,0.993,0.885,NEAP,UNR,na,eu
-97.369,41.428,-23.319,-3.995,1.462,0.705,NECO,UNR,na,eu
-96.7,40.773,-22.542,-3.808,0.291,0.257,NEDR,UNR,na,eu
-97.171,40.148,-22.054,-3.601,0.244,0.239,NEF0,UNR,na,eu
-98.328,40.922,-21.988,-4.268,0.343,0.286,NEGI,UNR,na,eu
-99.362,40.438,-21.993,-4.966,0.8,0.731,NEHO,UNR,na,eu
-96.459,41.938,-23.899,-5.318,1.907,0.919,NELY,UNR,na,eu
-100.578,40.199,-23.258,-3.878,0.992,0.707,NEMC,UNR,na,eu
-98.957,40.502,-22.113,-5.278,0.955,0.755,NEMI,UNR,na,eu
-96.78,41.462,-21.163,-3.88,0.781,0.834,NENB,UNR,na,eu
-97.411,42.037,-22.296,-4.445,0.866,0.472,NENF,UNR,na,eu
-100.765,41.136,-22.094,-4.306,0.466,0.409,NENP,UNR,na,eu
-96.08,41.216,-21.563,-4.337,0.675,0.535,NEOM,UNR,na,eu
-95.334,29.791,-25.46,-4.635,0.438,0.535,NETP,UNR,na,eu
-93.283,37.206,-20.798,-1.84,1.541,1.327,NETR,UNR,na,eu
-79.457,44.054,-21.745,-4.25,0.877,1.116,NEWM,UNR,na,eu
-97.594,40.843,-21.975,-4.492,0.83,0.761,NEYK,UNR,na,eu
-75.718,45.134,-21.961,-3.463,0.69,0.561,NGWR,UNR,na,eu
-71.52,43.213,-22.391,-2.707,0.83,0.995,NHC0,UNR,na,eu
-70.952,43.143,-22.669,-2.262,0.42,0.356,NHUN,UNR,na,eu
-79.086,43.098,-22.345,-3.608,0.72,0.751,NIAG,UNR,na,eu
-75.207,39.423,-22.96,-2.251,0.423,0.432,NJBR,UNR,na,eu
-74.803,39.101,-23.252,-2.345,0.348,0.342,NJCM,UNR,na,eu
-74.466,40.381,-23.273,-2.76,0.393,0.41,NJDY,UNR,na,eu
-75.12,39.781,-23.444,-2.226,0.3,0.233,NJGC,UNR,na,eu
-74.531,39.475,-23.541,-2.174,0.545,0.498,NJGT,UNR,na,eu
-74.901,40.502,-23.045,-2.587,0.414,0.381,NJHC,UNR,na,eu
-74.178,40.741,-23.494,-2.181,0.249,0.232,NJI0,UNR,na,eu
-74.483,40.796,-23.059,-2.171,0.451,0.28,NJMT,UNR,na,eu
-74.468,40.303,-24.994,-1.891,1.059,1.034,NJMU,UNR,na,eu
-74.037,40.209,-23.324,-2.411,0.477,0.446,NJNT,UNR,na,eu
-74.194,39.953,-23.228,-2.103,0.313,0.316,NJOC,UNR,na,eu
-74.753,41.059,-22.815,-2.609,0.49,0.394,NJSC,UNR,na,eu
-74.468,40.541,-22.732,-2.33,0.374,0.319,NJTP,UNR,na,eu
-74.797,40.258,-22.897,-2.073,0.255,0.242,NJTR,UNR,na,eu
-74.95,39.936,-23.329,-2.479,0.335,0.279,NJTW,UNR,na,eu
-75.081,40.801,-25.247,-3.702,0.479,0.462,NJWC,UNR,na,eu
-97.795,42.207,-21.138,-4.073,0.563,0.605,NLGN,UNR,na,eu
-91.575,41.772,-22.347,-3.514,0.174,0.178,NLI0,UNR,na,eu
-89.4,36.454,-23.137,-3.05,0.465,0.354,NMKM,UNR,na,eu
-71.489,42.747,-22.512,-2.035,0.844,0.61,NMTS,UNR,na,eu
-94.268,47.884,-20.556,-5.127,0.978,0.617,NOHM,UNR,na,eu
-90.12,29.934,-24.289,-3.765,0.594,0.444,NOLA,UNR,na,eu
-85.437,44.256,-22.332,-3.813,0.224,0.248,NOR1,UNR,na,eu
-84.683,44.989,-22.322,-3.624,0.382,0.532,NOR2,UNR,na,eu
-83.569,45.069,-22.42,-4.16,0.206,0.196,NOR3,UNR,na,eu
-72.629,42.336,-22.874,-2.806,0.5,0.582,NORT,UNR,na,eu
-71.328,41.51,-23.091,-1.976,0.236,0.255,NPRI,UNR,na,eu
-75.624,45.454,-21.915,-2.906,0.255,0.292,NRC1,UNR,na,eu
-75.624,45.454,-22.274,-3.147,0.837,1.091,NRC2,UNR,na,eu
-77.024,38.821,-23.517,-2.046,0.347,0.308,NRL1,UNR,na,eu
-88.122,43.036,-21.895,-3.274,0.703,0.822,NSE1,UNR,na,eu
-94.439,44.278,-21.413,-3.987,0.365,0.49,NULM,UNR,na,eu
-89.458,36.417,-22.879,-2.867,0.296,0.205,NWCC,UNR,na,eu
-73.816,42.714,-22.544,-2.53,0.311,0.295,NYAB,UNR,na,eu
-75.827,42.11,-22.822,-2.708,0.311,0.258,NYBH,UNR,na,eu
-74.014,40.701,-22.419,-3.034,0.698,0.731,NYBP,UNR,na,eu
-74.001,40.689,-22.869,-2.848,0.981,0.979,NYBR,UNR,na,eu
-78.122,42.988,-22.718,-2.924,0.372,0.323,NYBT,UNR,na,eu
-73.198,40.761,-23.062,-2.336,0.283,0.305,NYCI,UNR,na,eu
-76.211,42.584,-22.87,-2.794,0.278,0.337,NYCL,UNR,na,eu
-77.143,42.188,-22.926,-2.716,0.321,0.31,NYCP,UNR,na,eu
-74.486,42.667,-22.782,-2.649,0.483,0.373,NYCS,UNR,na,eu
-77.698,42.549,-22.869,-2.847,0.37,0.367,NYDV,UNR,na,eu
-73.541,44.21,-22.333,-2.673,0.315,0.291,NYET,UNR,na,eu
-79.34,42.428,-22.859,-2.817,0.401,0.321,NYFD,UNR,na,eu
-78.144,42.205,-22.521,-2.897,0.337,0.334,NYFS,UNR,na,eu
-74.353,42.939,-22.735,-2.645,0.294,0.289,NYFV,UNR,na,eu
-78.846,42.717,-22.453,-2.941,0.342,0.368,NYHB,UNR,na,eu
-75.293,41.958,-22.87,-2.776,0.265,0.31,NYHC,UNR,na,eu
-73.569,43.318,-22.443,-2.446,0.485,0.498,NYHF,UNR,na,eu
-75.449,44.309,-22.162,-3.039,0.689,0.6,NYHL,UNR,na,eu
-74.996,43.018,-22.993,-3.011,0.287,0.347,NYHM,UNR,na,eu
-73.758,42.252,-22.517,-2.626,0.327,0.256,NYHS,UNR,na,eu
-74.278,43.783,-22.877,-2.785,0.55,0.438,NYIL,UNR,na,eu
-74.031,41.937,-22.976,-2.619,0.349,0.372,NYKT,UNR,na,eu
-73.651,41.481,-22.911,-2.254,0.345,0.286,NYLC,UNR,na,eu
-78.754,43.165,-22.681,-3.19,0.311,0.297,NYLP,UNR,na,eu
-75.485,43.796,-22.235,-2.794,0.326,0.331,NYLV,UNR,na,eu
-77.614,43.111,-22.569,-2.928,0.208,0.268,NYMC,UNR,na,eu
-74.443,41.407,-22.926,-2.089,0.286,0.312,NYMD,UNR,na,eu
-74.288,44.871,-22.121,-2.729,0.345,0.29,NYML,UNR,na,eu
-76.232,43.47,-22.447,-3.03,0.326,0.405,NYMX,UNR,na,eu
-74.026,41.495,-22.92,-2.367,0.469,0.438,NYNB,UNR,na,eu
-74.082,41.742,-23.086,-2.624,0.347,0.439,NYNP,UNR,na,eu
-75.112,42.44,-22.723,-2.681,0.317,0.29,NYON,UNR,na,eu
-73.454,44.681,-22.168,-2.691,0.3,0.327,NYPB,UNR,na,eu
-75.042,44.653,-22.442,-3.107,0.448,0.35,NYPD,UNR,na,eu
-77.525,43.093,-22.58,-3.048,0.288,0.287,NYPF,UNR,na,eu
-73.73,40.72,-22.889,-2.328,0.368,0.331,NYQN,UNR,na,eu
-74.078,44.304,-22.227,-2.882,0.415,0.443,NYRB,UNR,na,eu
-72.714,40.923,-22.89,-1.988,0.339,0.315,NYRH,UNR,na,eu
-75.487,43.178,-22.795,-2.837,0.292,0.283,NYRM,UNR,na,eu
-75.513,42.679,-21.399,-0.571,0.449,0.418,NYSB,UNR,na,eu
-78.747,42.192,-22.539,-2.861,0.316,0.309,NYSM,UNR,na,eu
-73.804,43.062,-22.752,-2.682,0.286,0.298,NYST,UNR,na,eu
-73.818,41.082,-23.315,-2.08,0.312,0.286,NYVH,UNR,na,eu
-76.876,42.351,-22.706,-3.143,0.457,0.45,NYWG,UNR,na,eu
-76.852,42.899,-22.493,-2.893,0.281,0.298,NYWL,UNR,na,eu
-75.921,44.028,-22.311,-2.855,0.426,0.313,NYWT,UNR,na,eu
-76.522,42.012,-23.212,-3.235,0.434,0.417,NYWV,UNR,na,eu
-92.964,44.999,-20.993,-3.988,0.42,0.486,OAKD,UNR,na,eu
-92.657,30.816,-24.174,-3.359,0.403,0.335,OAKH,UNR,na,eu
-89.707,38.118,-23.924,-2.421,1.414,0.925,OASC,UNR,na,eu
-96.414,42.474,-21.638,-3.946,0.718,0.654,OASS,UNR,na,eu
-83.556,38.786,-22.805,-2.538,0.377,0.327,OHAD,UNR,na,eu
-84.107,40.769,-23.087,-2.822,0.451,0.359,OHAL,UNR,na,eu
-80.551,41.925,-22.513,-2.611,0.394,0.397,OHAS,UNR,na,eu
-82.13,39.328,-23.175,-2.634,0.361,0.436,OHAT,UNR,na,eu
-81.635,41.541,-22.858,-2.802,0.277,0.295,OHCD,UNR,na,eu
-83.838,39.944,-22.709,-1.81,0.37,0.687,OHCL,UNR,na,eu
-81.842,40.297,-22.731,-2.914,0.378,0.434,OHCO,UNR,na,eu
-84.61,40.1,-22.49,-1.715,0.664,0.71,OHDR,UNR,na,eu
-84.181,39.765,-22.855,-2.983,0.397,0.499,OHDT,UNR,na,eu
-83.475,39.526,-22.857,-2.648,0.521,0.441,OHFA,UNR,na,eu
-84.135,41.558,-22.901,-2.576,0.374,0.397,OHFN,UNR,na,eu
-83.676,41.041,-22.614,-2.612,0.433,0.412,OHHA,UNR,na,eu
-83.597,39.2,-23.265,-2.585,0.346,0.314,OHHI,UNR,na,eu
-82.561,41.177,-22.482,-2.805,0.393,0.43,OHHU,UNR,na,eu
-80.73,40.375,-23.015,-2.957,0.424,0.373,OHJE,UNR,na,eu
-81.286,41.727,-22.587,-3.388,0.486,0.655,OHLA,UNR,na,eu
-82.414,39.953,-22.825,-2.596,0.414,0.361,OHLI,UNR,na,eu
-82.233,41.293,-22.683,-3.151,0.387,0.384,OHLO,UNR,na,eu
-83.526,41.721,-19.268,-1.413,1.068,0.886,OHLU,UNR,na,eu
-83.082,40.614,-22.732,-3.274,1.041,0.836,OHMA,UNR,na,eu
-83.479,39.875,-22.744,-1.19,0.45,0.663,OHMD,UNR,na,eu
-82.731,41.544,-22.648,-3.253,0.272,0.369,OHMH,UNR,na,eu
-80.773,41.024,-22.854,-2.899,0.38,0.422,OHMN,UNR,na,eu
-81.102,39.777,-22.82,-2.774,0.412,0.396,OHMO,UNR,na,eu
-84.631,40.546,-22.886,-2.612,0.373,0.356,OHMR,UNR,na,eu
-81.245,41.106,-22.683,-2.937,0.722,0.665,OHPO,UNR,na,eu
-84.575,39.741,-22.929,-2.99,0.387,0.382,OHPR,UNR,na,eu
-82.561,40.768,-22.787,-3.292,0.378,0.368,OHRI,UNR,na,eu
-83.022,39.366,-22.965,-2.845,0.353,0.408,OHRO,UNR,na,eu
-81.408,40.457,-22.966,-2.941,0.883,0.709,OHTU,UNR,na,eu
-83.361,40.233,-23.394,-2.886,0.346,0.316,OHUN,UNR,na,eu
-84.624,40.856,-22.866,-2.962,0.423,0.422,OHVW,UNR,na,eu
-81.418,39.426,-23.01,-2.903,0.573,0.512,OHWA,UNR,na,eu
-84.558,41.582,-22.813,-2.819,0.505,0.456,OHWI,UNR,na,eu
-96.738,34.8,-23.662,-3.908,0.772,0.242,OKAD,UNR,na,eu
-95.621,34.195,-23.746,-3.553,0.268,0.187,OKAN,UNR,na,eu
-98.246,35.076,-22.914,-3.885,0.358,0.424,OKAO,UNR,na,eu
-97.169,34.168,-23.799,-3.833,0.552,0.275,OKAR,UNR,na,eu
-99.641,36.828,-22.641,-3.678,0.266,0.53,OKBF,UNR,na,eu
-97.485,36.604,-23.392,-2.919,0.965,0.91,OKC2,UNR,na,eu
-80.855,27.266,-25.094,-2.41,0.213,0.21,OKCB,UNR,na,eu
-98.971,35.483,-23.509,-3.292,0.259,0.285,OKCL,UNR,na,eu
-97.967,34.479,-23.3,-3.667,0.327,0.272,OKDN,UNR,na,eu
-97.508,35.49,-24.036,-5.042,0.318,0.343,OKDT,UNR,na,eu
-82.595,42.914,-22.394,-2.401,0.22,0.225,OKEE,UNR,na,eu
-101.479,36.675,-21.89,-4.974,0.395,0.434,OKGM,UNR,na,eu
-94.618,34.913,-23.856,-3.317,0.248,0.232,OKHV,UNR,na,eu
-98.41,34.573,-22.954,-3.96,0.282,0.226,OKLW,UNR,na,eu
-95.737,34.928,-23.609,-2.79,0.322,0.317,OKMA,UNR,na,eu
-88.862,34.09,-24,-3.166,0.296,0.283,OKOM,UNR,na,eu
-97.322,36.276,-22.991,-3.291,0.275,0.276,OKPR,UNR,na,eu
-99.638,35.315,-23.156,-5.054,0.586,0.518,OKSY,UNR,na,eu
-96.898,35.26,-23.707,-4.441,0.704,0.592,OKTE,UNR,na,eu
-95.854,36.211,-23.477,-3.626,0.505,0.288,OKTU,UNR,na,eu
-95.911,41.778,-21.886,-3.604,0.185,0.199,OMH0,UNR,na,eu
-95.911,41.779,-22.46,-3.66,0.272,0.273,OMH9,UNR,na,eu
-70.007,41.776,-23.382,-2.313,0.449,0.417,OMTS,UNR,na,eu
-81.712,43.745,-22.61,-3.812,1.088,0.78,ONGD,UNR,na,eu
-79.891,43.527,-20.85,-4.4,1.346,1.473,ONM0,UNR,na,eu
-80.946,44.574,-22.607,-2.993,1.016,1.246,ONO0,UNR,na,eu
-80.112,43.898,-22.13,-4.169,0.908,1.186,ORAN,UNR,na,eu
-79.423,44.606,-22.098,-3.848,0.843,0.966,ORIL,UNR,na,eu
-81.109,29.298,-24.625,-2.521,0.24,0.208,ORMD,UNR,na,eu
-68.669,44.902,-21.936,-1.809,0.855,0.955,ORO1,UNR,na,eu
-76.512,43.465,-22.667,-3.276,0.21,0.291,OSPA,UNR,na,eu
-75.633,45.38,-21.417,-3.735,0.868,0.763,OTTA,UNR,na,eu
-102.687,38.071,-22.734,-4.116,0.296,0.263,P040,UNR,na,eu
-103.222,40.172,-22.208,-4.365,0.254,0.254,P044,UNR,na,eu
-86.992,40.475,-22.237,-3.724,1.103,0.83,P775,UNR,na,eu
-71.379,43.543,-22.664,-2.332,0.407,0.391,P776,UNR,na,eu
-92.545,35.703,-23.527,-3.168,0.457,0.384,P777,UNR,na,eu
-85.815,35.24,-23.725,-2.675,0.459,0.383,P778,UNR,na,eu
-82.872,35.202,-23.838,-2.127,0.508,0.435,P779,UNR,na,eu
-79.959,40.445,-22.917,-2.876,0.35,0.368,PAA0,UNR,na,eu
-76.447,41.779,-23.132,-3.99,0.811,0.716,PABT,UNR,na,eu
-79.429,41.239,-23.202,-3.17,0.641,0.572,PACS,UNR,na,eu
-77.67,39.947,-23.949,-3.605,0.976,0.649,PAFC,UNR,na,eu
-77.979,39.962,-23.188,-3.137,0.741,0.695,PAFM,UNR,na,eu
-79.697,39.927,-22.872,-2.876,0.484,0.433,PAFU,UNR,na,eu
-80.16,39.899,-22.131,-3.851,0.635,0.627,PAGW,UNR,na,eu
-78.951,40.946,-22.554,-3.334,1.015,0.679,PAJP,UNR,na,eu
-80.245,41.23,-22.609,-3.556,1.123,1.015,PAMM,UNR,na,eu
-75.251,40.996,-22.637,-2.933,0.408,0.423,PAMS,UNR,na,eu
-78.023,41.764,-22.822,-2.942,0.68,0.623,PAP0,UNR,na,eu
-75.176,40.013,-22.937,-2.232,0.361,0.356,PAPH,UNR,na,eu
-75.06,40.196,-23.096,-2.211,0.223,0.225,PARL,UNR,na,eu
-80.036,45.339,-22.221,-3.585,0.201,0.226,PARY,UNR,na,eu
-76.158,40.639,-22.91,-2.542,0.539,0.384,PASS,UNR,na,eu
-79.506,40.305,-22.924,-2.545,0.448,0.404,PAWG,UNR,na,eu
-80.219,26.846,-25.221,-2.55,0.292,0.267,PBCH,UNR,na,eu
-84.362,46.065,-21.123,-4.014,0.234,0.262,PCK0,UNR,na,eu
-84.362,46.065,-21.571,-4.096,0.573,0.573,PCK9,UNR,na,eu
-87.189,30.469,-24.724,-2.987,0.242,0.254,PCLA,UNR,na,eu
-78.214,44.316,-22.47,-3.344,0.964,0.769,PET2,UNR,na,eu
-90.162,51.48,-20.505,-4.858,0.691,0.696,PICL,UNR,na,eu
-90.175,36.37,-22.796,-2.888,0.962,0.765,PIGT,UNR,na,eu
-94.374,46.697,-20.535,-4.69,0.645,0.68,PINR,UNR,na,eu
-79.697,40.551,-23.206,-2.838,0.529,0.484,PIT0,UNR,na,eu
-79.177,35.72,-24.019,-2.725,0.649,0.439,PITT,UNR,na,eu
-83.024,39.045,-22.994,-2.924,0.321,0.31,PKTN,UNR,na,eu
-90.038,43.276,-21.339,-3.653,0.673,0.835,PLIN,UNR,na,eu
-93.262,46.34,-20.232,-5.06,0.467,0.37,PLNY,UNR,na,eu
-81.688,29.663,-24.767,-2.238,0.198,0.189,PLTK,UNR,na,eu
-68.772,44.452,-22.443,-1.94,0.236,0.292,PNB0,UNR,na,eu
-68.772,44.452,-22.404,-1.886,0.31,0.305,PNB9,UNR,na,eu
-85.678,30.205,-24.803,-2.9,0.249,0.263,PNCY,UNR,na,eu
-94.722,46.864,-21.016,-4.138,0.359,0.579,PNR0,UNR,na,eu
-94.723,46.864,-20.635,-4.753,0.318,0.294,PNR9,UNR,na,eu
-89.464,43.567,-20.99,-4.872,0.616,0.521,POGE,UNR,na,eu
-70.71,43.071,-22.81,-2.034,0.604,0.602,POR0,UNR,na,eu
-68.469,48.517,-21.042,-2.231,0.487,0.495,PPER,UNR,na,eu
-96.325,44.003,-21.531,-3.915,0.744,0.427,PPST,UNR,na,eu
-97.519,34.98,-23.93,-3.869,0.207,0.21,PRCO,UNR,na,eu
-86.911,40.428,-22.118,-3.656,0.747,0.672,PRDU,UNR,na,eu
-74.071,45.86,-22.097,-3.792,0.843,1.196,PREV,UNR,na,eu
-95.068,46.908,-20.801,-4.93,1.04,0.478,PRKR,UNR,na,eu
-89.142,43.863,-22.031,-3.615,0.597,0.541,PRON,UNR,na,eu
-83.575,30.078,-24.783,-2.275,0.24,0.234,PRRY,UNR,na,eu
-91.885,43.515,-21.863,-3.09,0.43,0.468,PRSP,UNR,na,eu
-74.25,44.434,-22.385,-2.727,0.204,0.252,PSC1,UNR,na,eu
-84.167,35.948,-23.579,-2.957,0.413,0.391,PSCC,UNR,na,eu
-77.85,40.807,-23.156,-2.16,0.161,0.162,PSU1,UNR,na,eu
-72.673,46.289,-21.672,-3.058,1.053,0.937,PTDL,UNR,na,eu
-89.7,36.413,-23.346,-3.067,0.213,0.172,PTGV,UNR,na,eu
-84.631,46.485,-21.81,-4.327,0.199,0.241,PTIR,UNR,na,eu
-79.22,43.237,-22.568,-2.939,0.194,0.203,PWEL,UNR,na,eu
-73.621,45.708,-22.168,-4.004,0.772,0.706,QCT0,UNR,na,eu
-65.948,45.417,-21.541,-0.946,1.083,2.028,QUIS,UNR,na,eu
-78.639,35.787,-24.22,-2.079,0.495,0.244,RALR,UNR,na,eu
-85.654,40.063,-23.719,-2.01,0.542,0.402,RAYL,UNR,na,eu
-92.61,44.959,-21.492,-3.693,0.432,0.485,RBRT,UNR,na,eu
-80.384,25.614,-25.249,-2.305,0.22,0.23,RCM0,UNR,na,eu
-80.384,25.614,-24.388,-1.522,0.956,0.511,RCM7,UNR,na,eu
-80.384,25.614,-24.249,-1.313,0.887,0.737,RCMV,UNR,na,eu
-75.57,39.561,-23.098,-2.835,0.183,0.2,RED0,UNR,na,eu
-75.57,39.562,-22.848,-3.886,0.195,0.184,RED9,UNR,na,eu
-95.036,47.876,-19.6,-5.05,0.758,0.709,REDL,UNR,na,eu
-92.534,44.562,-21.368,-3.772,0.379,0.384,REDW,UNR,na,eu
-94.933,45.432,-21.221,-4.192,0.347,0.376,REGL,UNR,na,eu
-86.432,39.417,-22.656,-2.826,0.388,0.361,REMC,UNR,na,eu
-93.907,47.059,-20.675,-4.495,0.423,0.483,REMR,UNR,na,eu
-89.444,45.633,-21.667,-4.898,0.731,0.622,RHER,UNR,na,eu
-77.43,37.538,-23.168,-2.311,0.374,0.281,RIC0,UNR,na,eu
