lon,lat,fid,mov
-80.2053629527874,8.96383846902851,4638,E
-78.9639726785652,-14.6523997949774,4639,E
-79.9834215609516,-9.8353494652959,4640,E
-83.8130758101009,5.41660204571396,4641,E
-77.0031199843864,-13.884858437842,4642,E
-81.1405246109725,-15.4749074035737,4643,E
-83.6544496596538,3.98045879237074,4644,E
-80.2718211491587,-13.4212240171579,4645,E
-86.7013081385453,10.8470633963035,4646,E
-88.4713620044571,11.9738192826269,4647,E
-80.5353491033462,-10.2443533751812,4648,E
-84.1710205488243,8.2557565718665,4649,E
-84.7177319057866,-12.2128650466057,4650,E
-88.0519276604686,-3.5580576316741,4651,E
-82.8956421936854,-0.97548831650455,4652,E
-77.1765749951698,3.07005682368623,4653,E
-80.3208613902473,3.1949786546233,4654,E
-89.6226645548452,3.39945592943605,4655,E
-78.5976707824651,1.33501484929065,4656,E
-89.2961902677081,13.045014139481,4657,E
-79.3767103691324,-7.14561917616133,4658,E
-87.6610741908386,5.47740918193713,4659,E
-89.0512317560164,0.848484318793489,4660,E
-81.7272829401009,-7.0073884744804,4661,E
-75.8567004490097,-0.342286889130787,4662,E
-75.0847483650276,-8.93428605111826,4663,E
-90.6618532485754,2.52514919085537,4664,E
-76.4097058442308,-9.02612798192854,4665,E
-75.3944273034175,-8.53409727083047,4666,E
-84.6190437629955,-7.89964942456815,4667,E
-80.8860493966567,1.08875979287781,4668,E
-77.5424129164277,-12.6424868777031,4669,E
-85.6755597594404,-12.2981449092528,4670,E
-79.7530405108509,-6.50183635722794,4671,E
-80.3588979903814,-4.50633123502251,4672,E
-78.4208335757524,-14.4746231537064,4673,E
-78.6249565816892,-7.66160266427226,4674,E
-87.6640910396842,-3.54496969562036,4675,E
-88.3151819540067,12.9249051682335,4676,E
-83.1051863402852,12.3903691195471,4677,E
-83.1891218046805,-11.2921628290907,4678,E
-85.1533597831331,2.39197365468785,4679,E
-79.7453068752219,-7.92334025709516,4680,E
-84.1265350387833,-9.62175236284515,4681,E
-81.840231983206,-6.28076349747871,4682,E
-84.8328909727135,-10.9821221336525,4683,E
-82.6651173750062,7.57192109108899,4684,E
-86.307949269492,11.5019353399744,4685,E
-86.9668764358009,-10.2140061726507,4686,E
-80.1295260012769,6.8285813501454,4687,E
-76.6643139720966,-7.35722862058649,4688,E
-80.1019765133618,-11.0156263575887,4689,E
-89.683663887356,4.87011678374979,4690,E
-78.4704425802221,-10.422626508151,4691,E
-87.9885804065977,8.67472616856672,4692,E
-82.0451698883874,2.12072601991817,4693,E
-85.2402746015781,9.17030516579149,4694,E
-85.1137665865591,5.25999756683824,4695,E
-84.4453712658615,-14.5341688559457,4696,E
-82.2063892175371,-8.72084245614442,4697,E
-78.1729977203935,5.00554798518997,4698,E
-85.5253655348077,-6.7107668513363,4699,E
-85.1606448248747,-15.8897553399879,4700,E
-76.3950350239225,-12.4107238565515,4701,E
-90.2473125020296,-2.6196063763389,4702,E
-88.0713102199271,-7.86283379397826,4703,E
-86.8457821710023,-1.16080833693191,4704,E
-88.6162266949344,-3.41606932336581,4705,E
-86.644902335432,0.21555428440856,4706,E
-77.5160470040186,-3.59988548263457,4707,E
-76.6248185992812,-8.31337452687588,4708,E
-88.7905394125101,8.160566759593,4709,E
-90.0255439984863,5.43584747824355,4710,E
-83.9430096608671,-8.02953764494633,4711,E
-87.9871765200258,12.5678090945451,4712,E
-79.8065515032569,-2.50984696987463,4713,E
-84.221482539272,-6.15211113117426,4714,E
-76.4392917693254,-10.2033013081555,4715,E
-88.9623840959639,-13.4335598152184,4716,E
-81.9406632340076,2.49014460940106,4717,E
-79.9455443625355,-14.1626908273245,4718,E
-89.2984865728815,5.24985813116853,4719,E
-83.2239905202712,-3.57524694565255,4720,E
-86.4666852179675,-11.3999483849173,4721,E
-80.1240551780287,-11.8515838404889,4722,E
-78.2943204280514,9.67834192320264,4723,E
-74.8657020032927,-0.940630962856717,4724,E
-77.1264318551691,-3.52952900169497,4725,E
-84.1007886231372,-1.88705869940848,4726,E
-78.6983554859609,-2.84581342219686,4727,E
-87.8576318182739,13.8729115618961,4728,E
-86.0397093833935,3.77240408686495,4729,E
-76.3231928008012,-7.39726086352275,4730,E
-79.4831287268815,4.73867309029799,4731,E
-86.0841416650977,-4.05757500838304,4732,E
-79.4017350391791,-2.34172665986572,4733,E
-91.0381486363623,7.99358248766738,4734,E
-84.783318251403,5.53198289489405,4735,E
-83.2547813391578,7.38633245087073,4736,E
-89.3503653420152,-4.50063456873584,4737,E
-81.3126795564029,-9.37503381058954,4738,E
-81.7297293705078,-2.34027712261046,4739,E
-84.9845819318392,-16.0913284559619,4740,E
-82.341659072471,-11.482808022153,4741,E
-76.7492784216246,-5.09379162665793,4742,E
-88.5811936520405,-4.50735392213994,4743,E
-84.9718605557544,-5.92121166559523,4744,E
-78.3667704125696,-11.2899618716108,4745,E
-81.4220737162257,5.31942431208347,4746,E
-77.8768405983964,-10.2718048294837,4747,E
-78.0941065231957,9.49923820023914,4748,E
-85.4778338169189,11.585269025131,4749,E
-83.3937309309882,-1.52145789216422,4750,E
-84.1325953937301,3.23239732294997,4751,E
-78.5249470436268,-15.0919880968301,4752,E
-79.6013498141494,-15.3169525491073,4753,E
-75.9759841004494,-0.495347171651858,4754,E
-81.6367827417608,-11.3935859282765,4755,E
-87.7719443877231,-11.1158843028171,4756,E
-81.9403545475718,-5.03250649873117,4757,E
-86.0878572569152,-12.4212477473022,4758,E
-89.6805658811061,10.4918725622574,4759,E
-81.1020306118429,-4.47665466682462,4760,E
-86.3343595077875,11.7344438075651,4761,E
-82.3734863569566,-5.87105759480438,4762,E
-85.0506186734802,12.6614886689545,4763,E
-80.5904168909671,6.49244606094561,4764,E
-88.4286262091827,-4.61891433243218,4765,E
-87.5065485450126,8.0629159163845,4766,E
-90.2329722832391,-4.98422366711668,4767,E
-81.5732003791711,-9.445614393453,4768,E
-83.0597567711391,-15.3019266386092,4769,E
-85.3023242402784,4.68416059242876,4770,E
-89.8739863939448,3.24756930165344,4771,E
-84.7771115212465,-5.20783442359088,4772,E
-81.3133255201408,-3.64825526016343,4773,E
-80.2310999426942,0.371370615504284,4774,E
-88.4167645190177,-10.4232714596089,4775,E
-77.9072005967579,-11.2824145814907,4776,E
-84.4328714613128,-9.19514486837512,4777,E
-89.4336973748253,9.63053045636743,4778,E
-83.9162520311684,7.12203719437206,4779,E
-87.9878031191195,6.85709948031069,4780,E
-84.6563647794128,0.976410143757603,4781,E
-84.681855355909,0.875826411696941,4782,E
-89.3808426318999,-13.5379604664461,4783,E
-86.0419019076197,-1.3188121286728,4784,E
-86.3144994282244,-2.93470070135338,4785,E
-90.9437698355128,5.98598075189015,4786,E
-85.9041433080385,-10.6572070057313,4787,E
-78.5275446817612,-1.74210949749735,4788,E
-78.9876591689674,0.824533216531516,4789,E
-81.2513156851144,10.4010292361307,4790,E
-88.9710441450972,-1.97955485357965,4791,E
-81.7061316770454,10.5908933971411,4792,E
-77.804450311002,1.14842832985147,4793,E
-77.9493978550645,-6.29249390736148,4794,E
-79.1746729068853,-12.4048891309519,4795,E
-80.5039987205762,10.4523266610982,4796,E
-78.6773416495323,5.87069419960249,4797,E
-78.8866861750766,-5.60895979572515,4798,E
-87.7174222011603,11.2307236927487,4799,E
-80.2364181818265,-1.25738196906965,4800,E
-79.5507591788794,-15.375897373802,4801,E
-83.9445056607514,10.8129979789493,4802,E
-79.422130102629,-1.97228122468357,4803,E
-86.3867686425448,-12.2421598614903,4804,E
-79.443509683897,5.06978079649117,4805,E
-77.0029777233434,-9.22760982080614,4806,E
-83.804082365995,-15.5430052590992,4807,E
-75.5808607333742,-8.33146339594457,4808,E
-87.9557728016055,9.09395515243979,4809,E
-83.4237865618618,9.35586474529063,4810,E
-83.5308471497045,9.91074031428306,4811,E
-81.9647763247949,5.27961342323024,4812,E
-77.4502653134074,-11.5632640790895,4813,E
-77.9537109912787,9.14054505998682,4814,E
-89.220233226249,7.88071329717978,4815,E
-86.9837086454657,-14.6023107226893,4816,E
-84.5380875367463,-1.30522466164656,4817,E
-87.0253872302718,10.9844821016476,4818,E
-79.5336066176261,-10.0448411110986,4819,E
-79.1029768922705,-9.75904120494799,4820,E
-76.90283461369,-13.9578615319875,4821,E
-79.0922848553686,-6.63083861856946,4822,E
-83.1017020558423,9.85768908724311,4823,E
-88.8104379676051,10.7186908115095,4824,E
-79.254268589741,-8.62326332673147,4825,E
-79.809213349801,-12.3347526908764,4826,E
-81.7731452932287,8.54397235907258,4827,E
-85.4145254089279,4.1870655220101,4828,E
-80.7712858336329,12.2109633858,4829,E
-83.1943122448853,-10.3057320163688,4830,E
-90.4578734411202,-1.01813214658045,4831,E
-75.8956655929262,4.09470156095946,4832,E
-86.2582214628765,4.63932800893971,4833,E
-83.9810307214383,4.38313897807459,4834,E
-89.3657483282345,-10.0486720984981,4835,E
-84.0249019902981,-3.67478755715616,4836,E
-77.3411311272452,3.43227290313987,4837,E
-77.3344369834275,-10.6338061115157,4838,E
-87.4496538732613,4.93120903769517,4839,E
-90.2404324199171,-3.4694611141342,4840,E
-85.6092028124854,3.2936285679709,4841,E
-89.5077745291151,10.8629887263473,4842,E
-80.6910824507975,-9.80744151090879,4843,E
-89.9653328982068,0.519512523834138,4844,E
-83.1489669835457,-0.316075791057777,4845,E
-80.0830716264878,-8.42052746079644,4846,E
-88.6625822272521,-9.02570725803195,4847,E
-88.6437245890897,1.44790805843042,4848,E
-82.7149837519368,9.99218144011117,4849,E
-78.4216383167925,5.9048007020326,4850,E
-85.5986422425345,0.622769410324318,4851,E
-88.1518219745469,-5.97753649834879,4852,E
-74.3268875852008,-1.30686479179106,4853,E
-81.6427728046814,6.41997609041123,4854,E
-88.6023161407953,-9.75866293342852,4855,E
-89.9289412648523,-6.23753702675763,4856,E
-85.8704341953549,-6.70135554521673,4857,E
-86.9957246876539,12.7208209597076,4858,E
-89.3676164014159,-9.69230670172697,4859,E
-81.5383480097666,9.10252014392903,4860,E
-85.172131117656,-4.33561962771051,4861,E
-83.3462336160476,-13.7025725668232,4862,E
-84.40354055805,10.9575084261203,4863,E
-86.7597056683025,-0.092861814855682,4864,E
-81.5200693885556,-3.69364353592962,4865,E
-76.3066763256889,3.16212225866974,4866,E
-78.5215418618075,0.912892618739395,4867,E
-83.974837442019,-13.4102290191014,4868,E
-84.1984058280045,-2.51628754152361,4869,E
-74.9516186720219,-8.93761456248298,4870,E
-83.818335854664,2.37701512163943,4871,E
-81.1949190658536,-10.8623389740959,4872,E
-80.520737981844,5.92677903484016,4873,E
-78.7262085790428,8.26367546396489,4874,E
-80.6428100128218,-5.9753871204377,4875,E
-75.4668030725224,-5.34057561597107,4876,E
-81.1180161234008,2.95073979610899,4877,E
-76.0550284450733,5.07931518078999,4878,E
-83.9290116298439,-15.9926526665902,4879,E
-80.0336209488283,-6.27493469042292,4880,E
-80.8258235995126,10.1010292747791,4881,E
-81.5198470153113,-5.98662136611106,4882,E
-89.9746420144722,6.69104374273548,4883,E
-74.5291057230138,1.18032214533819,4884,E
-89.5121603427962,5.48051728669085,4885,E
-87.9044373083387,-7.70441479369079,4886,E
-86.1886421386578,-0.373329828178322,4887,E
-84.3170960607518,11.8569502728325,4888,E
-87.3575082634399,-8.18678888844285,4889,E
-74.5295674573263,-1.52546677888767,4890,E
-78.6151782577827,2.7411280418737,4891,E
-84.4723197551879,11.7204254071707,4892,E
-85.7145558982993,-5.90600331158485,4893,E
-77.046839406913,7.63608556368433,4894,E
-88.3645704670774,-11.8092755320489,4895,E
-76.9219771433502,-7.92990098876431,4896,E
-82.2492809390697,-9.91892342972977,4897,E
-83.9906078083455,3.6567382595894,4898,E
-84.3421793028011,-10.3992840326598,4899,E
-83.5862392783319,-0.107733160030609,4900,E
-88.6636985921388,-10.2907580734936,4901,E
-86.7489984808292,-6.06106615663846,4902,E
-88.6836809828239,4.98243538653515,4903,E
-88.565936786952,12.3811384787851,4904,E
-80.4430553780324,7.48041639292606,4905,E
-82.6138160885381,6.66363395754642,4906,E
-85.6291393556072,-8.26732062093175,4907,E
-85.9460230591187,-16.2635751315316,4908,E
-76.1140930490496,3.07709604360877,4909,E
-81.8022098759733,-0.109920116319162,4910,E
-78.7649770363962,0.939052232295918,4911,E
-79.9136498910957,2.56726707058165,4912,E
-79.9601046301953,-15.0689871209409,4913,E
-86.5939962935367,-7.84904481809968,4914,E
-85.7587266420451,5.99555246752012,4915,E
-88.3559989144285,-8.44907420533112,4916,E
-83.8647944829437,8.06749426752281,4917,E
-86.4738921577624,-8.37366118413789,4918,E
-77.6120697549377,-0.811142979159699,4919,E
-87.0390867550974,-7.80994492116409,4920,E
-85.7901602397179,5.09411390131287,4921,E
-86.175531968162,13.8450368263803,4922,E
-81.8195819059713,-12.2321338601002,4923,E
-79.3066008687536,-6.29989324584812,4924,E
-80.9532382061523,-5.05844702145548,4925,E
-87.7810334710105,6.10460871255689,4926,E
-76.908500669252,-8.06731239119725,4927,E
-87.2628536534359,-0.816282919609183,4928,E
-88.214863957176,-3.61953946420249,4929,E
-82.8801838101873,-9.63209578834079,4930,E
-81.5859797049783,9.46170822978882,4931,E
-87.1732662335216,10.6162022217596,4932,E
-82.1880374137962,12.1072979332376,4933,E
-78.7592534300707,-6.56611044827342,4934,E
-80.9255063335161,-9.76327215869278,4935,E
-79.900431498804,-7.86589145430317,4936,E
-79.0856456942531,-15.1827782298274,4937,E
-82.9000153546562,-1.55077005050967,4938,E
-77.5762922101432,8.84557542335697,4939,E
-86.4666749765651,8.41660428767953,4940,E
-80.8582224219614,1.67342985844873,4941,E
-88.0300437368496,4.0757252217621,4942,E
-84.3507092781841,4.0349401711038,4943,E
-88.8103056508475,-10.5264145671019,4944,E
-83.0507959655594,-11.3371511145959,4945,E
-77.3731914853853,7.83237350328396,4946,E
-82.1814493345515,-12.6188278273074,4947,E
-87.1971378901158,-12.0938780563579,4948,E
-79.4449017050681,-14.4968549028,4949,E
-87.1302352117532,-5.72746180536225,4950,E
-82.9247427871557,-13.2791629736001,4951,E
-84.5240143139061,-0.310510981575744,4952,E
-90.1563696700707,-4.56989587605858,4953,E
-89.8723188807571,7.97794458105887,4954,E
-86.8196395764707,7.42520784031965,4955,E
-86.396745237133,-8.53636981756623,4956,E
-84.0198435507924,6.54955683694462,4957,E
-84.7083264398438,6.09927698301191,4958,E
-90.3309948700393,1.03945056644792,4959,E
-86.2708306022562,-0.809956770911,4960,E
-84.0120538990471,10.7483122087434,4961,E
-79.9975039843813,-10.7130784699213,4962,E
-79.9136015507186,-13.8990424085099,4963,E
-77.485107996898,3.26519542341594,4964,E
-80.8434811763126,-3.55570293078929,4965,E
-85.4464699109689,8.14150872039406,4966,E
-75.1586078946298,-2.58209253605107,4967,E
-76.9530913095557,5.6848921562478,4968,E
-83.2534210512796,-9.76263802148296,4969,E
-84.9538007510684,-0.795967312826866,4970,E
-83.2801803187171,-4.3765361405525,4971,E
-78.801456607152,9.83134455698982,4972,E
-86.9032141586042,-4.25859979115845,4973,E
-83.5104108218664,10.9137996512783,4974,E
-87.4877959448344,5.66548297912028,4975,E
-82.6180544906441,8.56649954260663,4976,E
-87.8507396296968,-9.39662499868604,4977,E
-77.723848592185,-1.97812857378782,4978,E
-86.9291780237004,13.0425195619487,4979,E
-77.8125151398236,7.52008136693745,4980,E
-77.5623137800442,4.15472398232385,4981,E
-84.0416475129204,3.20247247567357,4982,E
-84.462701946861,7.08075399796737,4983,E
-78.325083626181,4.52425266081999,4984,E
-87.0703608927105,-1.67189360675988,4985,E
-84.0413818308296,2.20836399340056,4986,E
-75.3885060205001,-7.81711073168086,4987,E
-77.5355042216873,2.67013567322119,4988,E
-75.4837862869408,4.00024900221953,4989,E
-88.1012647501128,0.353531451414849,4990,E
-74.9240816768932,-10.0979079928688,4991,E
-89.0488860506222,-15.1762711884593,4992,E
-79.5718183168815,1.69233367075923,4993,E
-77.9540709386346,-12.7852618009579,4994,E
-81.1238457970158,10.2889070359225,4995,E
-86.3652799794938,-10.0245322252442,4996,E
-83.9532851273763,-7.61762608895742,4997,E
-88.4931678161266,-2.70554062551335,4998,E
-84.2022945594676,-5.60863093228869,4999,E
-78.0532404236407,8.27904789190935,5000,E
-81.420284989528,4.25100622815499,5001,E
-77.4203630767527,-5.47141335635076,5002,E
-86.4386549067084,-11.2341384513826,5003,E
-85.1429861889796,-11.6927126119697,5004,E
-82.3159653232653,-4.13943479474266,5005,E
-84.1133471474714,2.28720912095065,5006,E
-81.5517001175548,0.831284746725022,5007,E
-76.3417618588261,0.863950073516406,5008,E
-90.4365783242408,6.02543858686878,5009,E
-87.3518218430344,5.55744670489677,5010,E
-84.5103272111392,-11.9451644788425,5011,E
-89.9361509983052,-13.3221244484261,5012,E
-83.4227506552024,-14.5963242973526,5013,E
-84.6220468799722,8.06037522319854,5014,E
-82.4654742790104,-0.324161052231362,5015,E
-80.1622213184536,-5.43887252417548,5016,E
-84.495473386425,-4.54659483056097,5017,E
-84.1508580782368,-6.77256844350598,5018,E
-80.7141438055513,8.78219813510359,5019,E
-76.3399900569399,-13.2245266931625,5020,E
-88.2135828062122,-7.97375204219813,5021,E
-79.2735107683538,-3.82945631517955,5022,E
-82.1383116573383,7.81348023025898,5023,E
-87.6064563356991,3.95542187717718,5024,E
-80.3919202549436,-10.1711739593972,5025,E
-89.4070411514125,-11.6817745123952,5026,E
-79.8185173178957,10.2033811211274,5027,E
-87.3450325755344,3.22238925754054,5028,E
-86.2275838123001,1.56198221297072,5029,E
-83.3502446279778,10.5014058485121,5030,E
-84.916220233217,7.54010850118949,5031,E
-85.4459423140993,9.63419010539358,5032,E
-88.7749470221653,11.5919504797473,5033,E
-88.2097108443555,8.84518888374858,5034,E
-90.3491571953726,9.65631114083713,5035,E
-82.5677377017115,12.0780739911147,5036,E
-85.6690341621405,9.93488376083592,5037,E
-86.1454897154437,-5.82449562578996,5038,E
-79.8331189032749,-11.2149973637649,5039,E
-82.490122628837,-15.1353639747384,5040,E
-79.6992164050307,-2.84193959148592,5041,E
-84.7040465993624,-6.44570302589183,5042,E
-82.1798068002247,-13.3207813661744,5043,E
-78.9814714758533,5.2045835664623,5044,E
-80.1040153713657,5.20990435287551,5045,E
-77.9485255801879,-6.38767114161479,5046,E
-78.8785476047889,3.80656168505942,5047,E
-78.5395521038409,-5.70934333517325,5048,E
-75.9187045111757,-11.8304937529225,5049,E
-90.488178257521,7.51599377322755,5050,E
-89.7313347236782,-11.6991568735436,5051,E
-84.8788251540012,3.42854253351376,5052,E
-89.6511257226832,-2.70846659808943,5053,E
-88.419432889661,-10.5248038190249,5054,E
-82.8597754407605,-10.5661751813575,5055,E
-88.3199427404812,1.79826606204241,5056,E
-80.6164455292353,-6.80412140813548,5057,E
-86.8591699558045,13.8702402329277,5058,E
-83.3140152227489,-5.8043910354164,5059,E
-80.3860617590022,-3.13207565414924,5060,E
-79.2770169728711,-8.02221829282256,5061,E
-80.0738187884105,12.0561679935445,5062,E
-88.1158364826522,2.88834143322401,5063,E
-89.2674344647271,-10.0047947152745,5064,E
-78.1503771226258,9.40460615770593,5065,E
-80.1052980213436,-0.355746413244121,5066,E
-78.351305425187,-13.2235267564079,5067,E
-83.8349502358544,4.50324909754246,5068,E
-80.6783752828243,-6.2175537618833,5069,E
-83.4096394177359,-2.86808914823662,5070,E
-88.9953396427247,-9.21852734457807,5071,E
-80.6816806159713,-7.56278664195285,5072,E
-82.5766599902254,12.3161861698171,5073,E
-80.7118090432433,-4.56767753742794,5074,E
-81.3573384763216,-6.61881579668262,5075,E
-85.5067095235195,11.2827007033664,5076,E
-80.9097663287568,3.59603497608922,5077,E
-86.5835885877788,4.3557086384802,5078,E
-85.5570314046793,-9.55651914330549,5079,E
-85.413129858375,11.1662197529451,5080,E
-75.4862456988042,-9.83309403361032,5081,E
-77.8303251880586,-7.80980253184464,5082,E
-85.4891665495145,-11.6265602013112,5083,E
-82.7637260158244,-13.0792507920165,5084,E
-85.6078755090483,10.1527283626617,5085,E
-83.374155154323,4.40986508647708,5086,E
-85.2192814975663,-15.3393229945615,5087,E
-81.4429935826129,-0.71324167297573,5088,E
-88.6901083452199,1.4434501896664,5089,E
-81.8827012327108,1.21429495475574,5090,E
-80.9616022632358,2.08611375438319,5091,E
-80.3276724140577,0.286194581622131,5092,E
-84.9868098389441,6.95992616301413,5093,E
-83.2844594015283,-10.2760769280333,5094,E
-79.0062663692547,-2.59597787905536,5095,E
-82.3750840412748,-6.8081945783829,5096,E
-88.1985975411512,-4.14307590582574,5097,E
-79.6080757814164,-10.2833617089433,5098,E
-84.3057703961245,-14.8993390554879,5099,E
-84.4888525089019,5.88129295101267,5100,E
-83.8728606236561,11.1032297143576,5101,E
-76.4108177685776,-2.45418309069929,5102,E
-85.7251155817255,-15.9384666211563,5103,E
-85.5014923448466,-0.176606380973157,5104,E
-84.492289824039,5.21719223138377,5105,E
-85.6819424403832,-8.85769838392742,5106,E
-79.8154475297878,-15.3115758932519,5107,E
-80.6317406946613,1.02729396466314,5108,E
-79.6345359793297,-15.5416001974674,5109,E
-88.6116789014362,-12.4536097886586,5110,E
-88.2479213719296,-15.6861291586777,5111,E
-81.9273087806556,12.0141951016588,5112,E
-84.1308352021601,-16.0705044286583,5113,E
-89.4372446348524,-0.010015197034734,5114,E
-89.0290447477206,-14.5233890732594,5115,E
-86.9549785452633,-8.54291719156961,5116,E
-89.6338194693742,-12.9261677598456,5117,E
-79.9650644557657,-9.14748126618739,5118,E
-82.2667068916835,12.9553583228333,5119,E
-81.5921458518273,-6.37846857345102,5120,E
-90.7814620581205,7.38560533391356,5121,E
-82.6831627484572,-1.80282864219857,5122,E
-80.4273504957199,7.74758844766578,5123,E
-76.9197780829877,7.94409392157648,5124,E
-81.6061594604516,-5.2747926148795,5125,E
-87.4029323031958,-8.92601064887727,5126,E
-80.7512553721592,1.25762654101188,5127,E
-80.2066458172948,-8.98150583879615,5128,E
-87.9416165662458,-15.4587178945001,5129,E
-89.9836933384983,3.93970487140186,5130,E
-88.0196159679812,10.1879676545982,5131,E
-89.2297402752232,6.40393609633915,5132,E
-78.9498726654863,6.87907752518558,5133,E
-79.9116130861105,-3.18085818743023,5134,E
-82.7197597573588,-4.00769930939116,5135,E
-90.0271032569046,7.90181184707308,5136,E
-76.4189792216573,-4.96448709150508,5137,E
-83.4030449240568,9.18255345038615,5138,E
-84.8592850369702,-4.01425646934397,5139,E
-89.4339685551842,-5.3102478422964,5140,E
-85.0663564392851,10.4505026357361,5141,E
-81.50634073737,1.21096135333874,5142,E
-77.5452183344613,3.83027232118524,5143,E
-81.4307060851467,-1.68730141133275,5144,E
-82.438706281796,2.32995987838996,5145,E
-86.1161331709998,-9.0939055812665,5146,E
-85.7192115621415,1.66091401499458,5147,E
-85.459219052984,2.39632709158938,5148,E
-82.6402804066019,-0.426154087877342,5149,E
-80.2682172268942,6.62121199466609,5150,E
-87.8750223564347,1.57386236859459,5151,E
-88.8353568697417,4.82632619767226,5152,E
-88.1584955708935,0.759030967411355,5153,E
-89.3790397981857,0.590905552759331,5154,E
-77.1701980687232,-1.8063902338548,5155,E
-90.3870822515813,-6.23893860850989,5156,E
-78.368900080698,6.34140373976023,5157,E
-87.0056348143302,8.534847580403,5158,E
-82.193886693967,-10.2242793706982,5159,E
-76.2269440438832,-1.37613041746672,5160,E
-78.2938090872497,-0.359280854308744,5161,E
-81.8337429508213,-9.15437135502527,5162,E
-84.2669886167503,-6.52445321408432,5163,E
-82.2744394395925,-7.461681412309,5164,E
-89.3916954673082,4.8185843844851,5165,E
-84.3884024308759,-1.65686949214878,5166,E
-87.8318874003303,-10.0315680014672,5167,E
-84.4130231276533,4.62186516823337,5168,E
-90.2365599094145,9.9692125262185,5169,E
-86.8043633700354,-9.66994055591976,5170,E
-82.9211418523285,0.578421149459053,5171,E
-78.5435471013296,1.89750459246652,5172,E
-74.5196803228569,0.831472147245877,5173,E
-85.8022894818765,4.71181571046964,5174,E
-87.3860480407416,3.36709204809525,5175,E
-84.0794482620235,-1.22036944223232,5176,E
-86.1744492723574,4.03170761457433,5177,E
-88.4262323590023,11.9696060136767,5178,E
-87.456171769451,-0.05670204239121,5179,E
-88.0599450217874,-11.1918946192216,5180,E
-87.8649776705003,-2.17057142604184,5181,E
-86.0045346893053,-12.147583416971,5182,E
-83.0511222674195,6.78354678491825,5183,E
-82.9233367888066,-1.86115893335856,5184,E
-77.3488038117812,-11.2522447659532,5185,E
-88.0991968584738,-8.45712136692053,5186,E
-87.4066551513784,-10.7688682263182,5187,E
-82.564959105966,-6.71299740578803,5188,E
-81.1060392567632,5.03594452974224,5189,E
-84.8885163364106,3.9917001008857,5190,E
-87.6966558688313,-8.80248952252056,5191,E
-86.8773389587029,-4.98402761972866,5192,E
-79.1676753950956,-1.47332164412328,5193,E
-87.9612868149948,7.52410839996998,5194,E
-85.9695748600125,-1.14343725030515,5195,E
-89.2190373697656,8.21995153750067,5196,E
-82.6346147448839,4.94234184228663,5197,E
-74.6800789769122,1.30468355038444,5198,E
-83.2469801997038,8.45651658928257,5199,E
-77.0507372279419,-11.9700454879502,5200,E
-81.03631371035,3.47528038870805,5201,E
-84.9504874833842,3.07492927132016,5202,E
-85.1903570258433,10.7736569014788,5203,E
-89.9433569903892,1.05256603187282,5204,E
-84.8021661301231,-12.1702124147461,5205,E
-85.0636432159386,7.97304997794661,5206,E
-88.1712323593629,13.2971104430196,5207,E
-85.1040884876718,-2.26539736481614,5208,E
-89.5792814315049,-11.0518307989307,5209,E
-86.4564521691263,-16.0087722177722,5210,E
-78.4050053214504,-13.72390734672,5211,E
-78.2826661362104,-4.05759621058874,5212,E
-84.0008293871949,-9.73792988427941,5213,E
-87.50816769757,-6.42685463917588,5214,E
-88.8583123866032,-2.62001949798254,5215,E
-77.2991704445831,5.83354239634742,5216,E
-78.6683328776551,9.37779711177719,5217,E
-89.0981081657881,11.7164051839613,5218,E
-79.0981388582775,-11.6098984580375,5219,E
-77.0814017636338,-5.39049846432853,5220,E
-79.4233644584568,-14.4115637291538,5221,E
-88.4156548435815,-8.21331944711419,5222,E
-77.0427966053344,-10.8489666596986,5223,E
-89.9773318500703,-8.87260379068971,5224,E
-78.304000330406,2.9695481063572,5225,E
-83.2953054369515,-3.48971710034609,5226,E
-85.6836292796516,0.765135285410794,5227,E
-77.4633575176066,1.2247422984673,5228,E
-86.6427644165408,0.767728255281159,5229,E
-80.6814277563454,6.13264170856573,5230,E
-82.9760544549007,11.7185063220502,5231,E
-88.9627975551882,-2.41111021484153,5232,E
-88.1134264322822,11.8101430442451,5233,E
-87.2765729231641,4.60180198092481,5234,E
-79.3431633608787,-8.53887682888947,5235,E
-84.7818882087256,5.46346088493655,5236,E
-85.0131944825735,-13.7884220431393,5237,E
-84.6186218260162,2.59505570267879,5238,E
-79.5343366283198,8.90705982173999,5239,E
-82.5066239185936,-0.144075476675089,5240,E
-84.9149839627655,1.55336225860084,5241,E
-86.1759210888114,-11.8036837897195,5242,E
-81.7631226171298,-6.39311958095441,5243,E
-83.011035473339,-3.92469887575387,5244,E
-89.7984799975052,5.45369019186644,5245,E
-85.5023880349059,12.1202751996921,5246,E
-90.8162332672021,5.37672016268827,5247,E
-86.3460587124309,5.44009340094188,5248,E
-84.4033544548228,-2.25491837289015,5249,E
-84.8695071803396,4.57600635746873,5250,E
-85.9461998583238,12.1233451981273,5251,E
-83.2418874846094,-4.55315852986641,5252,E
-86.2189095637399,-7.72935497625803,5253,E
-84.4296561599411,4.66268209890864,5254,E
-80.2259062020468,-14.9130334191784,5255,E
-89.7293695861307,-2.7488313710465,5256,E
-90.0022115173094,-1.10982005687782,5257,E
-75.6864261185729,-7.45255736458557,5258,E
-78.7031016971592,10.7074493696352,5259,E
-81.7910440318178,-11.2880208621025,5260,E
