lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
43.34671,40.8622,0.80089,5.97221,0.24646,0.29245,false,GNSS,arpc,kurt22(kurt22)
43.3217,40.99244,0.92124,7.11218,1.16338,1.59396,false,GNSS,cksu,kurt22(kurt22)
43.305,39.05975,-2.30549,9.25217,0.45878,0.59075,false,GNSS,ercs,kurt22(kurt22)
43.18629,41.29482,0.26231,4.74221,0.44887,0.49282,false,GNSS,acil,kurt22(kurt22)
43.1398,41.08865,0.38173,4.80218,0.2372,0.29211,false,GNSS,cild,kurt22(kurt22)
43.10967,40.09862,2.04816,7.26217,0.69567,0.81762,false,GNSS,kagi,kurt22(kurt22)
43.0117,40.22046,1.38865,6.59216,0.42924,0.49265,false,GNSS,ktkn,kurt22(kurt22)
42.95375,41.20127,0.45216,3.5522,0.71553,0.89685,false,GNSS,bork,kurt22(kurt22)
42.81071,41.39411,-0.08717,3.59218,0.4391,0.45356,false,GNSS,sytr,kurt22(kurt22)
42.76723,39.5541,-0.55378,10.75218,0.41953,0.50217,false,GNSS,tutk,kurt22(kurt22)
42.73492,41.47965,0.0232,3.73219,0.23732,0.2639,false,GNSS,poso,kurt22(kurt22)
42.61229,41.5501,1.0734,3.86214,1.01392,1.30458,false,GNSS,cnky,kurt22(kurt22)
42.48981,41.28602,1.5225,3.80211,0.93424,1.16508,false,GNSS,akoy,kurt22(kurt22)
42.39778,37.23156,-6.7321,16.48194,0.22028,0.24522,false,GNSS,slop,kurt22(kurt22)
42.35008,40.56137,1.20016,2.82196,0.36106,0.40471,false,GNSS,snky,kurt22(kurt22)
42.27931,40.24662,2.20895,6.55199,0.21878,0.2631,false,GNSS,krug,kurt22(kurt22)
42.22241,41.28165,0.14267,3.84198,0.26536,0.3187,false,GNSS,savs,kurt22(kurt22)
42.1867,37.76101,-5.92011,16.05199,0.24742,0.28132,false,GNSS,eruh,kurt22(kurt22)
42.14155,39.33867,-1.36445,9.172,0.22812,0.26287,false,GNSS,krcb,kurt22(kurt22)
42.02248,39.78806,-2.39248,11.21214,0.71554,0.87652,false,GNSS,ctlr,kurt22(kurt22)
41.86556,40.3321,0.95947,4.64198,0.24652,0.28081,false,GNSS,narm,kurt22(kurt22)
41.69882,37.90845,-6.90934,15.26193,0.19278,0.2086,false,GNSS,kurt,kurt22(kurt22)
41.68113,39.98204,0.58833,5.55191,0.24654,0.28982,false,GNSS,pasi,kurt22(kurt22)
41.67638,39.41181,-1.29399,7.68191,0.20083,0.22604,false,GNSS,katl,kurt22(kurt22)
41.53858,40.96114,1.23185,2.84183,0.38053,0.42317,false,GNSS,sgol,kurt22(kurt22)
41.50487,40.26683,-0.48075,3.56186,0.3514,0.462,false,GNSS,tsbs,kurt22(kurt22)
41.43782,37.71087,-5.56015,16.02192,0.21078,0.22559,false,GNSS,hskf,kurt22(kurt22)
41.31818,41.35997,0.13314,3.51194,0.3806,0.49111,false,GNSS,arhv,kurt22(kurt22)
41.19918,37.1455,-6.39203,15.11204,0.32348,0.32679,false,GNSS,keli,kurt22(kurt22)
41.15735,37.99127,-7.46903,15.86196,0.20158,0.22507,false,GNSS,batm,kurt22(kurt22)
41.02366,38.49139,-6.78705,14.11192,0.26571,0.28888,false,GNSS,kulp,kurt22(kurt22)
40.97632,40.241,-0.7807,5.62192,0.3611,0.42262,false,GNSS,topr,kurt22(kurt22)
40.96994,39.61828,-3.31279,5.41193,0.18308,0.20714,false,GNSS,caat,kurt22(kurt22)
40.94428,41.11387,0.22258,3.20199,0.24665,0.28877,false,GNSS,paza,kurt22(kurt22)
40.94287,40.89652,0.55168,2.292,0.44891,0.54962,false,GNSS,mydn,kurt22(kurt22)
40.91207,38.13968,-7.6284,14.84208,0.26588,0.31695,false,GNSS,orcl,kurt22(kurt22)
40.83061,39.93771,-0.85163,4.31211,0.25593,0.28861,false,GNSS,cyky,kurt22(kurt22)
40.59663,40.74383,-0.42871,2.90214,0.34178,0.3643,false,GNSS,ikiz,kurt22(kurt22)
40.51987,40.03853,-0.38126,2.44219,0.56701,0.72702,false,GNSS,koop,kurt22(kurt22)
40.442,38.04625,-7.83856,11.36215,0.27535,0.31637,false,GNSS,mrmr,kurt22(kurt22)
40.29847,40.29647,-0.46035,2.69223,0.20076,0.22357,false,GNSS,yece,kurt22(kurt22)
40.26902,37.34312,-7.49113,13.23224,0.18452,0.18858,false,GNSS,tpbg,kurt22(kurt22)
40.25837,40.45413,0.2701,2.66226,0.2373,0.26917,false,GNSS,cgdl,kurt22(kurt22)
40.24447,40.93487,-0.30802,3.18229,0.24666,0.28782,false,GNSS,ofof,kurt22(kurt22)
40.15324,39.84984,-3.86171,4.13243,0.19188,0.20561,false,GNSS,goze,kurt22(kurt22)
40.02847,36.87363,-6.78276,13.91261,0.19375,0.2142,false,GNSS,evrp,kurt22(kurt22)
39.83708,40.58774,-0.04908,2.76304,0.2843,0.33473,false,GNSS,ygdr,kurt22(kurt22)
39.81722,39.17894,-15.08424,9.08309,0.15774,0.17097,false,GNSS,nzmy,kurt22(kurt22)
39.80535,38.28858,-8.87764,15.4431,0.22859,0.25004,false,GNSS,erga,kurt22(kurt22)
39.79415,40.19915,-1.76058,3.52312,0.40978,0.52916,false,GNSS,orns,kurt22(kurt22)
39.74437,41.00214,-0.34761,2.34319,0.192,0.23168,false,GNSS,trbz,kurt22(kurt22)
39.73792,39.9718,-2.04136,3.1232,0.33215,0.42151,false,GNSS,camr,kurt22(kurt22)
39.61472,40.83748,-0.53825,1.57339,0.27487,0.32494,false,GNSS,mack,kurt22(kurt22)
39.35158,41.0648,-0.67728,2.19367,0.22822,0.25866,false,GNSS,klky,kurt22(kurt22)
39.33766,37.22071,-7.91142,14.4537,0.17604,0.1868,false,GNSS,dagy,kurt22(kurt22)
39.31395,40.5507,-0.62911,2.51375,0.20985,0.24016,false,GNSS,torl,kurt22(kurt22)
39.22462,39.37135,-15.71326,8.91398,0.20992,0.24004,false,GNSS,ovck,kurt22(kurt22)
39.03192,37.55216,-8.76022,14.48431,0.15089,0.16938,false,GNSS,arpa,kurt22(kurt22)
39.01811,40.50542,-2.56922,2.44433,0.40981,0.47956,false,GNSS,trul,kurt22(kurt22)
38.99084,40.74244,-0.6284,2.84439,0.2467,0.28629,false,GNSS,gnyz,kurt22(kurt22)
38.97844,39.74535,-14.72201,7.11443,0.26541,0.32427,false,GNSS,kema,kurt22(kurt22)
38.90435,36.70598,-8.26327,14.06456,0.20273,0.22137,false,GNSS,akkl,kurt22(kurt22)
38.84852,37.16559,-8.76154,13.8346,0.18468,0.1946,false,GNSS,urfa,kurt22(kurt22)
38.81662,36.92227,-8.02247,14.27469,0.32358,0.33369,false,GNSS,gbkl,kurt22(kurt22)
38.80593,38.40672,-15.4769,11.58472,0.16652,0.18586,false,GNSS,gule,kurt22(kurt22)
38.8022,40.99921,-0.61746,2.66473,0.37093,0.45004,false,GNSS,trbl,kurt22(kurt22)
38.79868,40.34507,-2.10976,3.98473,0.27485,0.30502,false,GNSS,aluc,kurt22(kurt22)
38.6969,38.80471,-15.63559,10.88488,0.39045,0.41094,false,GNSS,keba,kurt22(kurt22)
38.68898,39.95926,-13.07103,6.66489,0.93426,1.0841,false,GNSS,altk,kurt22(kurt22)
38.59138,39.14661,-15.90413,10.07495,0.22826,0.2577,false,GNSS,dutc,kurt22(kurt22)
38.56945,37.33301,-7.93097,14.02501,0.3522,0.43034,false,GNSS,kpln,kurt22(kurt22)
38.48606,37.55641,-8.80008,15.23514,0.15895,0.16835,false,GNSS,ybag,kurt22(kurt22)
38.46055,40.73581,-1.19842,2.07516,0.18323,0.22074,false,GNSS,dere,kurt22(kurt22)
38.4468,40.33905,-3.40967,3.39516,0.20087,0.2117,false,GNSS,seb3,kurt22(kurt22)
38.42659,40.90173,-0.46776,2.62519,0.2655,0.30464,false,GNSS,gire,kurt22(kurt22)
38.39381,38.3585,-14.99714,10.44525,0.15824,0.17659,false,GNSS,mala,kurt22(kurt22)
38.35478,36.91105,-7.77243,13.4353,0.21144,0.22059,false,GNSS,murs,kurt22(kurt22)
38.34906,40.5095,-2.09926,3.2353,0.219,0.23887,false,GNSS,tamd,kurt22(kurt22)
38.30148,38.04802,-12.21817,12.59531,0.17527,0.19372,false,GNSS,celi,kurt22(kurt22)
38.2447,38.97364,-15.79471,9.87543,0.19217,0.21141,false,GNSS,goce,kurt22(kurt22)
38.10411,39.85425,-17.67135,8.52577,0.18318,0.19342,false,GNSS,durc,kurt22(kurt22)
38.09584,40.72826,-1.08834,2.67579,0.20096,0.22936,false,GNSS,kovl,kurt22(kurt22)
38.00913,36.83305,-6.66281,12.72598,0.22054,0.23845,false,GNSS,kark,kurt22(kurt22)
37.96676,39.18483,-18.65384,7.72608,0.31306,0.39094,false,GNSS,mrsl,kurt22(kurt22)
37.95344,38.3752,-14.00699,10.99611,0.36144,0.42015,false,GNSS,akcd,kurt22(kurt22)
37.91246,38.80837,-16.05534,10.54624,0.19224,0.21095,false,GNSS,heki,kurt22(kurt22)
37.89416,40.95034,-1.3074,3.1663,0.31307,0.36179,false,GNSS,ordu,kurt22(kurt22)
37.84115,40.48013,-3.90917,3.43646,0.23743,0.28506,false,GNSS,ygkc,kurt22(kurt22)
37.72774,40.0523,-17.5106,7.92673,0.2467,0.31352,false,GNSS,krbl,kurt22(kurt22)
37.62619,37.30794,-7.84083,12.93699,0.257,0.27539,false,GNSS,yvze,kurt22(kurt22)
37.61474,40.62802,-3.5485,2.80701,0.20997,0.22877,false,GNSS,golk,kurt22(kurt22)
37.55638,39.84854,-20.14127,10.25712,0.18321,0.19262,false,GNSS,cano,kurt22(kurt22)
37.42334,37.96869,-12.98819,9.29739,0.29435,0.33246,false,GNSS,nrhk,kurt22(kurt22)
37.33545,41.11403,-2.5167,2.60757,0.22836,0.26568,false,GNSS,unye,kurt22(kurt22)
37.31564,36.99223,-9.19199,13.29763,1.05407,1.2233,false,GNSS,kzhi,kurt22(kurt22)
37.21144,39.02873,-17.06417,8.74786,0.22833,0.26555,false,GNSS,avsr,kurt22(kurt22)
37.16111,37.41711,-8.62053,10.60796,0.25693,0.27494,false,GNSS,narl,kurt22(kurt22)
37.09462,40.05325,-18.2606,8.85809,0.21903,0.26544,false,GNSS,ocik,kurt22(kurt22)
36.99748,40.61848,-4.5284,4.71831,0.201,0.21888,false,GNSS,niks,kurt22(kurt22)
36.91442,38.42548,-15.2467,8.53848,0.25639,0.27472,false,GNSS,tanr,kurt22(kurt22)
36.90376,39.20246,-17.31347,8.7785,0.17469,0.19174,false,GNSS,kurk,kurt22(kurt22)
36.84521,38.09242,-14.79779,9.24864,0.23794,0.26521,false,GNSS,crdk,kurt22(kurt22)
36.82635,39.52331,-19.3725,8.04869,0.22824,0.26519,false,GNSS,srdm,kurt22(kurt22)
36.77261,40.0374,-19.42062,8.93878,0.20995,0.24637,false,GNSS,crcr,kurt22(kurt22)
36.66916,41.22045,-0.79618,1.70893,0.23767,0.28399,false,GNSS,crsb,kurt22(kurt22)
36.63746,40.93667,-1.52726,2.25896,0.21011,0.23693,false,GNSS,ayck,kurt22(kurt22)
36.51819,38.05689,-14.30782,8.15924,0.21054,0.22755,false,GNSS,ortp,kurt22(kurt22)
36.28866,40.76076,-8.98781,2.10971,0.37099,0.45834,false,GNSS,cayy,kurt22(kurt22)
36.19615,39.81666,-20.15124,7.60994,0.20098,0.2365,false,GNSS,yavu,kurt22(kurt22)
35.9892,41.09312,-2.47655,2.20065,0.2102,0.24565,false,GNSS,kavk,kurt22(kurt22)
35.93183,39.44119,-19.37266,7.0809,0.34193,0.3994,false,GNSS,szir,kurt22(kurt22)
35.84499,41.59381,-1.33488,1.37126,0.20145,0.23619,false,GNSS,kscu,kurt22(kurt22)
35.82141,38.2055,-16.23734,7.57132,0.29427,0.32168,false,GNSS,baki,kurt22(kurt22)
35.82071,40.15785,-19.88005,7.28132,0.1921,0.21766,false,GNSS,yltp,kurt22(kurt22)
35.78882,39.67478,-20.71179,6.76144,0.24679,0.28331,false,GNSS,olkz,kurt22(kurt22)
35.70486,41.30833,-2.3858,2.46169,0.35175,0.44825,false,GNSS,kllk,kurt22(kurt22)
35.55487,38.66535,-17.44551,8.03214,0.31322,0.38945,false,GNSS,alid,kurt22(kurt22)
35.53742,37.14078,-13.79148,7.76223,0.76558,0.9339,false,GNSS,src1,kurt22(kurt22)
35.46162,41.17573,-4.41622,2.00239,0.2285,0.25462,false,GNSS,vezk,kurt22(kurt22)
35.41835,41.68174,-0.67447,1.16254,0.20154,0.22653,false,GNSS,yken,kurt22(kurt22)
35.41015,38.07273,-16.70778,6.09257,0.27538,0.31179,false,GNSS,yahy,kurt22(kurt22)
35.39182,39.44733,-18.44268,4.52262,0.14974,0.16373,false,GNSS,kapi,kurt22(kurt22)
35.19406,38.57064,-18.44578,5.83322,0.21031,0.22635,false,GNSS,subs,kurt22(kurt22)
35.11668,41.39503,-2.49552,1.08352,0.23783,0.26383,false,GNSS,drgn,kurt22(kurt22)
35.08672,38.90348,-19.55447,5.64365,0.18352,0.19874,false,GNSS,himm,kurt22(kurt22)
35.00667,39.96485,-21.11075,5.49403,0.31308,0.37943,false,GNSS,drci,kurt22(kurt22)
34.92742,41.12599,-8.89644,3.0643,0.25636,0.32116,false,GNSS,kaml,kurt22(kurt22)
34.9158,40.7735,-12.75762,3.16436,0.46869,0.58604,false,GNSS,lcin,kurt22(kurt22)
34.87999,41.6676,-0.17442,0.95444,0.24724,0.27318,false,GNSS,hdrl,kurt22(kurt22)
34.7428,38.41344,-17.60644,5.66481,0.20141,0.21675,false,GNSS,derk,kurt22(kurt22)
34.56769,38.93013,-18.69443,5.2653,0.2102,0.23521,false,GNSS,haci,kurt22(kurt22)
34.5414,41.87543,-0.15364,0.88539,0.21069,0.23519,false,GNSS,ayan,kurt22(kurt22)
34.45853,40.72319,-17.30774,2.05575,0.19229,0.22581,false,GNSS,iskl,kurt22(kurt22)
34.44844,41.0683,-11.6866,1.26581,0.25636,0.29204,false,GNSS,karg,kurt22(kurt22)
34.42837,39.88156,-19.93105,5.68588,0.36129,0.41831,false,GNSS,sgty,kurt22(kurt22)
34.36371,41.24358,-3.59609,2.09602,0.27523,0.32088,false,GNSS,bsko,kurt22(kurt22)
34.35056,38.28563,-17.4269,4.34606,0.21046,0.23507,false,GNSS,guzy,kurt22(kurt22)
34.3262,41.93694,-0.20354,2.66615,0.17554,0.18908,false,GNSS,turk,kurt22(kurt22)
34.29382,37.03177,-13.4319,4.28627,0.31395,0.35964,false,GNSS,ars1,kurt22(kurt22)
34.25604,37.517,-15.12995,4.21644,0.21999,0.23501,false,GNSS,bozd,kurt22(kurt22)
34.22217,36.52944,-11.82359,4.06651,0.26697,0.28235,false,GNSS,trtr,kurt22(kurt22)
34.20212,40.89542,-14.57725,-0.05343,0.26571,0.32081,false,GNSS,dgct,kurt22(kurt22)
34.19283,41.5912,-0.28457,2.04662,0.25657,0.29191,false,GNSS,task,kurt22(kurt22)
34.17272,39.07389,-19.54399,4.14667,0.21926,0.25379,false,GNSS,igde,kurt22(kurt22)
34.13937,40.3168,-19.92926,1.93682,0.37101,0.45749,false,GNSS,tkll,kurt22(kurt22)
34.13075,39.31179,-20.39316,4.21683,0.17479,0.20711,false,GNSS,cogu,kurt22(kurt22)
34.10102,38.92583,-18.76435,3.76696,0.19233,0.22558,false,GNSS,orta,kurt22(kurt22)
34.05538,41.07235,-10.66658,1.48708,0.23777,0.2632,false,GNSS,tosy,kurt22(kurt22)
34.02752,39.54464,-21.12243,3.95721,0.22834,0.25371,false,GNSS,yaku,kurt22(kurt22)
33.99056,37.78647,-16.39903,4.17733,0.22896,0.24425,false,GNSS,kryl,kurt22(kurt22)
33.97706,41.28587,-3.17602,1.53734,0.17513,0.19788,false,GNSS,akky,kurt22(kurt22)
33.95377,40.70048,-19.43775,2.08739,0.22844,0.26315,false,GNSS,ikon,kurt22(kurt22)
33.89828,38.29484,-17.82682,3.29756,0.72567,0.91369,false,GNSS,kskn,kurt22(kurt22)
33.84056,36.83808,-12.70252,4.57782,0.37181,0.40831,false,GNSS,kiro,kurt22(kurt22)
33.83614,38.41151,-18.35628,4.44783,0.21949,0.25361,false,GNSS,achy,kurt22(kurt22)
33.83597,36.28148,-9.8545,3.23783,0.3432,0.36921,false,GNSS,tscu,kurt22(kurt22)
33.81797,41.66898,-0.92433,1.77792,0.26601,0.31099,false,GNSS,dvkn,kurt22(kurt22)
33.81183,41.42894,-1.27534,2.03794,0.16675,0.17976,false,GNSS,kast,kurt22(kurt22)
33.70732,39.34718,-22.03293,2.97832,0.19224,0.22536,false,GNSS,kama,kurt22(kurt22)
33.69401,37.10246,-13.90146,3.50836,0.1935,0.20684,false,GNSS,pnky,kurt22(kurt22)
33.66776,40.90451,-15.48728,0.91841,0.32283,0.35941,false,GNSS,ilgz,kurt22(kurt22)
33.64486,41.8054,0.32606,1.61846,0.18411,0.20681,false,GNSS,kure,kurt22(kurt22)
33.62978,36.18831,-11.34481,2.67853,0.24866,0.27252,false,GNSS,ovac,kurt22(kurt22)
33.62856,36.56355,-12.89347,2.99854,0.22082,0.24407,false,GNSS,sari,kurt22(kurt22)
33.62159,39.63064,-20.3922,2.27858,0.21919,0.263,false,GNSS,cal1,kurt22(kurt22)
33.46464,36.65123,-12.1031,2.05926,0.1767,0.1885,false,GNSS,kelc,kurt22(kurt22)
33.42107,41.99898,0.25647,1.8995,0.15085,0.16193,false,GNSS,dgyt,kurt22(kurt22)
33.39477,36.32001,-11.92438,2.6396,0.22107,0.23455,false,GNSS,glnr,kurt22(kurt22)
33.3834,40.7436,-17.05774,0.75965,0.41976,0.52632,false,GNSS,hchs,kurt22(kurt22)
33.30667,41.24833,-2.33612,0.99998,0.19256,0.20663,false,GNSS,arac,kurt22(kurt22)
33.28397,41.66508,0.13572,1.74006,0.15865,0.17942,false,GNSS,azda,kurt22(kurt22)
33.28395,38.1982,-18.58721,1.78006,0.20156,0.21585,false,GNSS,oklv,kurt22(kurt22)
33.27633,37.90478,-16.94845,2.80009,0.47875,0.50655,false,GNSS,bsgl,kurt22(kurt22)
33.22837,37.09142,-14.03151,2.12024,0.16779,0.18836,false,GNSS,okzy,kurt22(kurt22)
33.17143,39.49883,-22.70251,3.14043,0.22838,0.25332,false,GNSS,bala,kurt22(kurt22)
33.03202,40.83425,-16.15756,-0.10889,0.23774,0.27229,false,GNSS,atka,kurt22(kurt22)
33.00649,36.903,-12.51234,1.98124,0.22962,0.25325,false,GNSS,bayk,kurt22(kurt22)
32.94027,36.09618,-9.61505,1.75149,0.29561,0.31068,false,GNSS,boz2,kurt22(kurt22)
32.92189,41.86401,0.06615,2.43155,0.34239,0.42769,false,GNSS,cide,kurt22(kurt22)
32.91573,36.61893,-12.75327,-0.16843,0.41078,0.47689,false,GNSS,erme,kurt22(kurt22)
32.876,41.07786,-3.68675,-0.08829,0.2014,0.23434,false,GNSS,krac,kurt22(kurt22)
32.8738,41.3034,-2.06595,1.64172,0.30381,0.36894,false,GNSS,alrn,kurt22(kurt22)
32.72992,37.95239,-17.59812,-0.22773,0.21976,0.23428,false,GNSS,sutc,kurt22(kurt22)
32.71298,39.12965,-22.74378,1.03228,0.22846,0.26265,false,GNSS,buru,kurt22(kurt22)
32.69392,41.31073,-1.25594,0.94234,0.15036,0.17024,false,GNSS,safr,kurt22(kurt22)
32.686,40.76621,-18.23777,-1.20763,0.15817,0.17024,false,GNSS,krts,kurt22(kurt22)
32.67583,37.03157,-13.3417,0.74238,0.24795,0.28174,false,GNSS,bdml,kurt22(kurt22)
32.67277,40.92572,-7.32727,-2.50762,0.19246,0.2249,false,GNSS,kite,kurt22(kurt22)
32.60985,37.3261,-14.56064,0.26245,0.20218,0.22488,false,GNSS,dnek,kurt22(kurt22)
32.60457,40.65967,-20.08803,-2.03753,0.32281,0.38842,false,GNSS,kvbs,kurt22(kurt22)
32.4541,41.08853,-3.12674,-0.02701,0.15834,0.17014,false,GNSS,kltp,kurt22(kurt22)
32.43535,40.72294,-16.82787,-1.62691,0.15817,0.17901,false,GNSS,kvck,kurt22(kurt22)
32.42311,40.50455,-21.05854,-1.82684,0.14211,0.14437,false,GNSS,caml,kurt22(kurt22)
32.41891,40.92718,-6.51727,-0.14681,0.15826,0.179,false,GNSS,imci,kurt22(kurt22)
32.39168,41.74432,-0.87415,1.08326,0.33273,0.38838,false,GNSS,ams2,kurt22(kurt22)
32.37415,41.68975,-0.61427,0.09334,0.95436,1.13284,false,GNSS,bart,kurt22(kurt22)
32.34466,38.90569,-22.03461,-0.2765,0.1422,0.15275,false,GNSS,slkl,kurt22(kurt22)
32.32084,37.59578,-16.41954,-0.43636,0.21094,0.24357,false,GNSS,htsr,kurt22(kurt22)
32.30488,41.14349,-1.94669,0.87368,0.15838,0.17896,false,GNSS,hsrk,kurt22(kurt22)
32.28137,39.63274,-23.06188,-2.13623,0.5277,0.58551,false,GNSS,kucu,kurt22(kurt22)
32.27773,36.73172,-12.95286,-1.08621,0.60721,0.65492,false,GNSS,cmal,kurt22(kurt22)
32.27556,38.50668,-20.49584,-0.69621,0.1838,0.20621,false,GNSS,klks,kurt22(kurt22)
32.26279,40.84982,-8.48756,-0.54614,0.76534,0.8936,false,GNSS,nld2,kurt22(kurt22)
32.26119,41.10515,-2.37676,1.09387,0.16667,0.18794,false,GNSS,cmyn,kurt22(kurt22)
32.16739,41.27736,-0.73615,1.37412,0.17525,0.197,false,GNSS,boda,kurt22(kurt22)
32.12149,40.66331,-18.06809,-0.62576,0.24702,0.28161,false,GNSS,borm,kurt22(kurt22)
32.0817,38.08532,-17.81768,-1.73555,0.32307,0.37855,false,GNSS,kzlu,kurt22(kurt22)
32.07098,40.86334,-7.8276,0.84447,0.16657,0.19697,false,GNSS,ktas,kurt22(kurt22)
32.06052,41.09843,-2.70675,1.57448,0.20145,0.24351,false,GNSS,dvlg,kurt22(kurt22)
32.02208,39.77011,-24.80149,-0.63539,0.15803,0.16122,false,GNSS,pltl,kurt22(kurt22)
31.9687,37.91396,-17.63822,-1.56524,0.21075,0.24349,false,GNSS,drbn,kurt22(kurt22)
31.95609,40.25569,-22.89936,-1.25518,0.14996,0.1612,false,GNSS,teke,kurt22(kurt22)
31.94039,40.82092,-8.76769,0.63488,0.21034,0.25295,false,GNSS,post,kurt22(kurt22)
31.90349,41.18092,-1.09655,2.12502,0.18385,0.21536,false,GNSS,devr,kurt22(kurt22)
31.86587,37.30388,-15.39085,-1.87474,0.22022,0.23404,false,GNSS,mdnl,kurt22(kurt22)
31.84453,40.93273,-4.7773,1.00532,0.28471,0.32981,false,GNSS,elmn,kurt22(kurt22)
31.83902,40.00534,-24.50063,-1.86465,0.21019,0.24346,false,GNSS,krb1,kurt22(kurt22)
31.83452,40.40026,-21.729,-0.66463,0.18357,0.20609,false,GNSS,kibr,kurt22(kurt22)
31.80971,38.47826,-21.1659,-1.53452,0.21953,0.25293,false,GNSS,kndl,kurt22(kurt22)
31.68918,39.14103,-22.44367,-2.42413,0.15814,0.16989,false,GNSS,cltk,kurt22(kurt22)
31.65406,40.65433,-18.94824,0.96601,0.42957,0.49645,false,GNSS,sebn,kurt22(kurt22)
31.47852,40.57981,-19.75832,0.3667,0.18364,0.19684,false,GNSS,ardc,kurt22(kurt22)
31.45656,39.84719,-23.1213,-1.76322,0.2102,0.2434,false,GNSS,mihh,kurt22(kurt22)
31.41678,41.20058,-0.54649,1.71693,0.23793,0.2815,false,GNSS,alap,kurt22(kurt22)
31.39024,36.76774,-12.47268,-3.47294,0.16,0.16106,false,GNSS,selm,kurt22(kurt22)
31.23201,39.51101,-22.49233,-3.97227,0.58693,0.64493,false,GNSS,kym2,kurt22(kurt22)
31.1979,41.04456,-1.16705,1.79784,0.25649,0.33946,false,GNSS,akko,kurt22(kurt22)
31.19416,37.16913,-15.37136,-4.73214,0.24789,0.25285,false,GNSS,bskn,kurt22(kurt22)
31.16259,39.20068,-23.93345,-1.79199,0.14217,0.15241,false,GNSS,ysuf,kurt22(kurt22)
31.1207,38.97315,-21.83432,-2.35182,0.2194,0.24337,false,GNSS,emrd,kurt22(kurt22)
31.10426,36.9038,-12.98232,-5.12172,0.1765,0.18769,false,GNSS,serk,kurt22(kurt22)
31.04205,39.86137,-23.23127,-2.98145,0.21021,0.24336,false,GNSS,akba,kurt22(kurt22)
30.98442,38.32592,-20.41686,-4.30121,0.18395,0.20597,false,GNSS,kmdl,kurt22(kurt22)
30.94008,37.13367,-14.96154,-4.98099,0.36203,0.39802,false,GNSS,cmky,kurt22(kurt22)
30.89875,40.66319,-17.15828,-1.91079,0.17505,0.18767,false,GNSS,dkmn,kurt22(kurt22)
30.85305,37.87621,-19.12842,-5.75054,0.229,0.26234,false,GNSS,egdr,kurt22(kurt22)
30.77387,40.39284,-22.73927,-1.98011,0.1924,0.20596,false,GNSS,gnuk,kurt22(kurt22)
30.74541,38.99971,-22.06414,-3.69993,0.2564,0.3007,false,GNSS,alyt,kurt22(kurt22)
30.3253,39.84484,-22.89135,-3.26792,0.20125,0.22455,false,GNSS,ckhs,kurt22(kurt22)
30.22679,38.83159,-22.39476,-5.66732,0.17512,0.18769,false,GNSS,akor,kurt22(kurt22)
30.1196,39.06288,-23.68373,-5.38679,0.15014,0.1698,false,GNSS,altn,kurt22(kurt22)
30.09592,36.4908,-11.21365,-7.98667,0.23925,0.26236,false,GNSS,bgbl,kurt22(kurt22)
29.95589,36.26218,-9.71436,-7.6661,0.20334,0.20601,false,GNSS,grss,kurt22(kurt22)
29.8233,39.16571,-22.42353,-4.76536,0.21941,0.23398,false,GNSS,bzrg,kurt22(kurt22)
29.81769,37.28464,-17.9211,-10.19534,0.17617,0.18775,false,GNSS,hyky,kurt22(kurt22)
29.53799,39.75009,-21.44183,-4.45403,0.77525,0.81392,false,GNSS,cita,kurt22(kurt22)
29.42032,38.63551,-23.98579,-9.09334,0.15037,0.15259,false,GNSS,ddtp,kurt22(kurt22)
29.41775,36.98351,-16.90225,-12.52332,0.26674,0.29117,false,GNSS,ibck,kurt22(kurt22)
29.07425,41.15974,-0.70679,-1.29139,0.41018,0.46693,false,GNSS,istm,kurt22(kurt22)
29.05091,41.0926,-0.20712,-0.57125,0.22876,0.26253,false,GNSS,sryr,kurt22(kurt22)
28.88591,37.80418,-23.46894,-14.50024,1.47285,1.52212,false,GNSS,bab2,kurt22(kurt22)
28.85396,39.74877,-21.93185,-5.08004,1.02398,1.09296,false,GNSS,bepi,kurt22(kurt22)
28.74456,37.31867,-19.11094,-16.93947,0.20235,0.23424,false,GNSS,dmcl,kurt22(kurt22)
28.54848,37.87352,-22.61877,-16.87846,0.21997,0.24372,false,GNSS,astp,kurt22(kurt22)
28.50623,39.37055,-22.82312,-6.96831,0.15826,0.17918,false,GNSS,bdgi,kurt22(kurt22)
28.48471,38.74628,-24.05558,-9.34813,0.19264,0.22497,false,GNSS,brlu,kurt22(kurt22)
28.398,36.83689,-16.01278,-22.61754,0.27628,0.28183,false,GNSS,aksz,kurt22(kurt22)
28.32898,36.89665,-16.84247,-24.39696,0.28567,0.33006,false,GNSS,bldg,kurt22(kurt22)
28.22466,38.53942,-24.35628,-12.03624,0.26599,0.29148,false,GNSS,drsl,kurt22(kurt22)
28.22013,38.98418,-24.27451,-9.16619,0.19258,0.21578,false,GNSS,krog,kurt22(kurt22)
28.20095,37.7806,-22.22923,-19.06605,0.13572,0.14479,false,GNSS,ynpz,kurt22(kurt22)
28.15749,41.24893,0.16336,-1.79583,0.30393,0.34953,false,GNSS,crky,kurt22(kurt22)
28.14316,39.38293,-23.06304,-5.40573,0.69588,0.77426,false,GNSS,bgdc,kurt22(kurt22)
28.09184,37.34917,-19.80094,-21.45534,0.22034,0.2439,false,GNSS,kctp,kurt22(kurt22)
